"Technique started on : ";03/20/2025 16:32:05.155
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
0;2.723209373652935E-002;9.791232943534851E-001;;
1;2.707938663661480E-002;9.802839756011963E-001;;
2;2.734662592411041E-002;9.794880747795105E-001;;
3;2.713665179908276E-002;9.792891144752502E-001;;
4;2.725118212401867E-002;9.796041250228882E-001;;
5;2.711756341159344E-002;9.793719649314880E-001;;
6;2.723209373652935E-002;9.792891144752502E-001;;
7;2.742297947406769E-002;9.803502559661865E-001;;
8;2.721300534904003E-002;9.802010059356689E-001;;
9;2.717482857406139E-002;9.792725443840027E-001;;
10;2.738480269908905E-002;9.796704053878784E-001;;
11;2.738480269908905E-002;9.793553948402405E-001;;
12;2.727027237415314E-002;9.799358248710632E-001;;
13;2.727027237415314E-002;9.807648062705994E-001;;
14;2.727027237415314E-002;9.799689054489136E-001;;
15;2.717482857406139E-002;9.795046448707581E-001;;
16;2.725118212401867E-002;9.791066646575928E-001;;
17;2.740389108657837E-002;9.792891144752502E-001;;
18;2.713665179908276E-002;9.795543551445007E-001;;
19;2.723209373652935E-002;9.791398644447327E-001;;
20;2.719391696155071E-002;9.791564345359802E-001;;
21;2.719391696155071E-002;9.796373248100281E-001;;
22;2.721300534904003E-002;9.799025058746338E-001;;
23;2.738480269908905E-002;9.793388247489929E-001;;
24;2.715574018657207E-002;9.798859953880310E-001;;
25;2.713665179908276E-002;9.790900945663452E-001;;
26;2.736571431159973E-002;9.799854755401611E-001;;
27;2.725118212401867E-002;9.790238142013550E-001;;
28;2.723209373652935E-002;9.801015257835388E-001;;
29;2.707938663661480E-002;9.794217944145203E-001;;
30;2.721300534904003E-002;9.793221950531006E-001;;
31;2.715574018657207E-002;9.794382452964783E-001;;
32;2.730844914913177E-002;9.796206951141357E-001;;
33;2.717482857406139E-002;9.793388247489929E-001;;
34;2.721300534904003E-002;9.793885946273804E-001;;
35;2.732753753662109E-002;9.798859953880310E-001;;
36;2.711756341159344E-002;9.791232943534851E-001;;
