"Technique started on : ";03/21/2025 04:33:06.786
"time/s";"Ewe/V";"Pressure/bar (on Analog In1)";"I/mA";"cycle number"
43200.3584;2.879735454916954E-002;9.132810831069946E-001;-4.591864347457886E-002;1.000000000000000E+000
43202.0517;3.048460185527802E-002;9.133251309394836E-001;1.729152375510337E-001;1.000000000000000E+000
43205.1301;3.356201574206352E-002;9.136224985122681E-001;3.876361847646354E-001;1.000000000000000E+000
43208.2087;3.667882084846497E-002;9.134106636047363E-001;4.968023630721212E-001;1.000000000000000E+000
43211.2872;3.975629433989525E-002;9.136630296707153E-001;5.590163922983296E-001;1.000000000000000E+000
43214.3657;4.280303046107292E-002;9.133931994438171E-001;5.939897431122860E-001;1.000000000000000E+000
43217.4442;4.586775600910187E-002;9.134760499000549E-001;6.165465325763879E-001;1.000000000000000E+000
43220.5227;4.900676757097244E-002;9.134346842765808E-001;6.344938483333831E-001;1.000000000000000E+000
43223.6013;5.203768610954285E-002;9.134862422943115E-001;6.456009670515090E-001;1.000000000000000E+000
43226.6798;5.513847991824150E-002;9.136583805084229E-001;6.555354185301265E-001;1.000000000000000E+000
43229.7583;5.822763219475746E-002;9.134889841079712E-001;6.632985461741534E-001;1.000000000000000E+000
43232.8368;6.124571710824966E-002;9.134391546249390E-001;6.680098372726704E-001;1.000000000000000E+000
43235.9153;6.434334814548492E-002;9.133774638175964E-001;6.739010698950691E-001;1.000000000000000E+000
43238.9939;6.736048310995102E-002;9.134383797645569E-001;6.806283039192138E-001;1.000000000000000E+000
43242.0724;7.047294825315475E-002;9.135561585426331E-001;6.843761619559281E-001;1.000000000000000E+000
43245.1509;7.355679571628571E-002;9.135580658912659E-001;6.884253818861570E-001;1.000000000000000E+000
43248.2294;7.668729126453400E-002;9.137800931930542E-001;6.956262192495739E-001;1.000000000000000E+000
43251.3079;7.975840568542480E-002;9.135590195655823E-001;6.992221491887236E-001;1.000000000000000E+000
43254.3865;8.292931318283081E-002;9.133903384208679E-001;7.014550455185731E-001;1.000000000000000E+000
43257.465;8.589861541986465E-002;9.134474992752075E-001;7.032169142057541E-001;1.000000000000000E+000
43260.5435;8.903230726718903E-002;9.135839939117432E-001;7.066369711730847E-001;1.000000000000000E+000
43263.622;9.209598600864410E-002;9.133157730102539E-001;7.094000476625846E-001;1.000000000000000E+000
43266.7005;9.521377086639404E-002;9.135995507240295E-001;7.115965034497700E-001;1.000000000000000E+000
43269.7791;9.825740009546280E-002;9.135847687721252E-001;7.149002042891865E-001;1.000000000000000E+000
43272.8576;1.013698726892471E-001;9.136557579040527E-001;7.177550212457590E-001;1.000000000000000E+000
43275.9361;1.043900921940804E-001;9.134992361068726E-001;7.202395607337539E-001;1.000000000000000E+000
43279.0146;1.075068116188049E-001;9.135754704475403E-001;7.257920693922273E-001;1.000000000000000E+000
43282.0931;1.105821803212166E-001;9.135718345642090E-001;7.276119159003969E-001;1.000000000000000E+000
43285.1717;1.136014237999916E-001;9.133470654487610E-001;7.304848375086790E-001;1.000000000000000E+000
43288.2501;1.167106404900551E-001;9.132550954818726E-001;7.353128468016799E-001;1.000000000000000E+000
43291.3287;1.198306083679199E-001;9.133580923080444E-001;7.373879740622353E-001;1.000000000000000E+000
43294.4072;1.228805184364319E-001;9.133563041687012E-001;7.408063625332701E-001;1.000000000000000E+000
43297.4857;1.259102821350098E-001;9.132688641548157E-001;7.441640627320192E-001;1.000000000000000E+000
43300.5643;1.290217787027359E-001;9.134871363639832E-001;7.468843697122338E-001;1.000000000000000E+000
43303.6427;1.321119070053101E-001;9.134826064109802E-001;7.503188899830313E-001;1.000000000000000E+000
43306.7213;1.351491510868073E-001;9.135949015617371E-001;7.522715820738402E-001;1.000000000000000E+000
43309.7998;1.382478475570679E-001;9.134917259216309E-001;7.556462633918954E-001;1.000000000000000E+000
43312.8783;1.413009762763977E-001;9.135727882385254E-001;7.593819285360794E-001;1.000000000000000E+000
43315.9569;1.444336324930191E-001;9.135451912879944E-001;7.620354561359619E-001;1.000000000000000E+000
43319.0353;1.474506109952927E-001;9.134954214096069E-001;7.673311244380603E-001;1.000000000000000E+000
43322.1139;1.506225466728210E-001;9.134512543678284E-001;7.699160905624893E-001;1.000000000000000E+000
