Ewe/V	<I>/mA	cycle number	
-1.2731944E-001	-5.254727875581011E-005	1.000000000000000E+000
-1.2732477E-001	1.726649158113268E-004	1.000000000000000E+000
-1.2631652E-001	2.693104695228807E-004	1.000000000000000E+000
-1.2546627E-001	3.079551218400384E-004	1.000000000000000E+000
-1.2431702E-001	3.530514689423919E-004	1.000000000000000E+000
-1.2336920E-001	3.818417612903973E-004	1.000000000000000E+000
-1.2240020E-001	4.105837723121422E-004	1.000000000000000E+000
-1.2119370E-001	4.305109968704025E-004	1.000000000000000E+000
-1.2030420E-001	4.582137271932477E-004	1.000000000000000E+000
-1.1922174E-001	4.726854645266743E-004	1.000000000000000E+000
-1.1828029E-001	4.951436016940383E-004	1.000000000000000E+000
-1.1725403E-001	5.106145540594324E-004	1.000000000000000E+000
-1.1626276E-001	5.263576594929705E-004	1.000000000000000E+000
-1.1529904E-001	5.426015691059385E-004	1.000000000000000E+000
-1.1436289E-001	5.572276487429096E-004	1.000000000000000E+000
-1.1332390E-001	5.696031960185262E-004	1.000000000000000E+000
-1.1230294E-001	5.837792010862809E-004	1.000000000000000E+000
-1.1127562E-001	5.940939541620466E-004	1.000000000000000E+000
-1.1051334E-001	6.076148096730749E-004	1.000000000000000E+000
-1.0941500E-001	6.148683148441926E-004	1.000000000000000E+000
-1.0841417E-001	6.284516547465395E-004	1.000000000000000E+000
-1.0721616E-001	6.404737413740133E-004	1.000000000000000E+000
-1.0618884E-001	6.491718790702767E-004	1.000000000000000E+000
-1.0531100E-001	6.599520587500319E-004	1.000000000000000E+000
-1.0413314E-001	6.695527644364208E-004	1.000000000000000E+000
-1.0340371E-001	6.790061628534128E-004	1.000000000000000E+000
-1.0228098E-001	6.872836140616925E-004	1.000000000000000E+000
-1.0141163E-001	6.990865614776940E-004	1.000000000000000E+000
-1.0025602E-001	7.048531031412296E-004	1.000000000000000E+000
-9.9261560E-002	7.172227477120194E-004	1.000000000000000E+000
-9.8392196E-002	7.217874379050627E-004	1.000000000000000E+000
-9.7207971E-002	7.339214600203085E-004	1.000000000000000E+000
-9.6255928E-002	7.353272043036218E-004	1.000000000000000E+000
-9.5343098E-002	7.460932045567602E-004	1.000000000000000E+000
-9.4452545E-002	7.532913650215478E-004	1.000000000000000E+000
-9.3221664E-002	7.650165416129722E-004	1.000000000000000E+000
-9.2260078E-002	7.672199185435593E-004	1.000000000000000E+000
-9.1389656E-002	7.804261878374278E-004	1.000000000000000E+000
-9.0265855E-002	7.833141578514708E-004	1.000000000000000E+000
-8.9477070E-002	7.915256830394197E-004	1.000000000000000E+000
-8.8417940E-002	7.999362773497744E-004	1.000000000000000E+000
-8.7242201E-002	8.066384107729002E-004	1.000000000000000E+000
-8.6371779E-002	8.111712530552310E-004	1.000000000000000E+000
-8.5332796E-002	8.227998187909109E-004	1.000000000000000E+000
-8.4375449E-002	8.234384193504720E-004	1.000000000000000E+000
-8.3251648E-002	8.313612419341455E-004	1.000000000000000E+000
-8.2211599E-002	8.373057160800564E-004	1.000000000000000E+000
-8.1352845E-002	8.464704583949004E-004	1.000000000000000E+000
-8.0285236E-002	8.510068376347546E-004	1.000000000000000E+000
-7.9338484E-002	8.596496101779018E-004	1.000000000000000E+000
-7.8323893E-002	8.641424226678079E-004	1.000000000000000E+000
-7.7446058E-002	8.743016120812772E-004	1.000000000000000E+000
-7.6321185E-002	8.743428431309333E-004	1.000000000000000E+000
-7.5251460E-002	8.872651557323020E-004	1.000000000000000E+000
-7.4419215E-002	8.885577593968326E-004	1.000000000000000E+000
-7.3143803E-002	8.982185312460290E-004	1.000000000000000E+000
-7.2359264E-002	9.006670062869163E-004	1.000000000000000E+000
-7.1235456E-002	9.083482931331391E-004	1.000000000000000E+000
-7.0185870E-002	9.078003574392833E-004	1.000000000000000E+000
-6.9319695E-002	9.222508806487912E-004	1.000000000000000E+000
-6.8117440E-002	9.215392165060586E-004	1.000000000000000E+000
-6.7308515E-002	9.338923530574673E-004	1.000000000000000E+000
-6.6208042E-002	9.331783301570768E-004	1.000000000000000E+000
-6.5420330E-002	9.445947696433525E-004	1.000000000000000E+000
-6.4273201E-002	9.449305647043164E-004	1.000000000000000E+000
-6.3374169E-002	9.559086864404272E-004	1.000000000000000E+000
-6.2326692E-002	9.558155580567402E-004	1.000000000000000E+000
-6.1412811E-002	9.688568692817409E-004	1.000000000000000E+000
-6.0375944E-002	9.649001533236709E-004	1.000000000000000E+000
-5.9256379E-002	9.833533243147896E-004	1.000000000000000E+000
-5.8242843E-002	9.742628104774005E-004	1.000000000000000E+000
-5.7366066E-002	9.884293646488622E-004	1.000000000000000E+000
-5.6359947E-002	9.875609467026492E-004	1.000000000000000E+000
-5.5340044E-002	1.000836719025822E-003	1.000000000000000E+000
-5.4262891E-002	9.977660581204934E-004	1.000000000000000E+000
-5.3239804E-002	1.014293935845165E-003	1.000000000000000E+000
-5.2260190E-002	1.006314630743601E-003	1.000000000000000E+000
